Sr. No.,News Items,Label
1,پاکستان کی قومی کرکٹ ٹیم نے آسٹریلیا کے خلاف ٹیسٹ سیریز میں تین صفر سے کامیابی حاصل کی۔ کپتان بابر اعظم نے 180 رنز کی شاندار اننگز کھیلی اور سیریز کا بہترین کھلاڑی قرار پائے۔,TRUE
2,سائنسدانوں نے دریافت کیا ہے کہ روزانہ صرف دس منٹ دھوپ میں بیٹھنے سے کینسر کا علاج ممکن ہو جاتا ہے۔ یہ راز دوا ساز کمپنیاں عوام سے چھپا رہی ہیں تاکہ ان کا کاروبار چلتا رہے۔,FAKE
3,وزارت تعلیم نے اعلان کیا ہے کہ آئندہ تعلیمی سال سے میٹرک کے نصاب میں کمپیوٹر سائنس کا مضمون لازمی قرار دے دیا گیا ہے۔ تمام سرکاری اسکولوں میں کمپیوٹر لیبز قائم کی جائیں گی۔,TRUE
4,عمران خان نے خفیہ طور پر امریکہ سے معاہدہ کر لیا ہے جس کے تحت وہ پاکستان کی فوج کو بیچ دیں گے۔ یہ اطلاع قابل اعتماد ذرائع سے ملی ہے اور جلد سامنے آئے گی۔,FAKE
5,لاہور ہائی کورٹ نے شہر میں غیر قانونی تعمیرات کے خلاف کارروائی کا حکم دیا ہے۔ عدالت نے متعلقہ اداروں کو تیس دن میں رپورٹ جمع کرانے کی ہدایت کی ہے۔,TRUE
6,ایک پاکستانی طالب علم نے ایسا آلہ ایجاد کیا ہے جو ہوا سے پیٹرول بناتا ہے۔ حکومت اس ایجاد کو دبا رہی ہے کیونکہ تیل کمپنیوں نے حکام کو رشوت دی ہے۔,FAKE
7,اسٹیٹ بینک آف پاکستان نے شرح سود میں نصف فیصد کمی کا اعلان کیا ہے۔ مرکزی بینک کے گورنر نے کہا کہ یہ فیصلہ مہنگائی میں کمی کے پیش نظر کیا گیا ہے۔,TRUE
8,ہندوستانی خفیہ ایجنسی را نے پاکستان میں سیلاب لانے کے لیے بادلوں پر کیمیائی اسپرے کیا۔ سوشل میڈیا پر وائرل ویڈیو میں یہ سازش واضح طور پر نظر آتی ہے۔,FAKE
9,پاکستان میڈیکل کمیشن نے نئے میڈیکل کالجز کی رجسٹریشن کے لیے درخواستیں طلب کر لی ہیں۔ کم از کم پانچ سو بستروں کا اسپتال ہونا لازمی قرار دیا گیا ہے۔,TRUE
10,مشہور اداکارہ ماہرہ خان نے اسلام چھوڑ کر عیسائیت قبول کر لی ہے۔ انہوں نے ممبئی میں ایک چرچ میں بپتسمہ لیا جس کی تصویریں سوشل میڈیا پر وائرل ہو رہی ہیں۔,FAKE
11,وفاقی حکومت نے کسانوں کو سستی کھاد فراہم کرنے کے لیے دس ارب روپے کی سبسڈی منظور کی ہے۔ اس فیصلے سے گندم اور چاول کی پیداوار میں اضافہ متوقع ہے۔,TRUE
